,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,popularity
11639,269080,0.4039999999999999,0.55,0.8079999999999999,0.0,0,0.0819,-6.357,1,0.309,68.77600000000001,4,0.3929999999999999,0
4121,146526,0.18,0.58,0.647,0.0,6,0.171,-7.278,0,0.142,94.524,4,0.0952,0
18756,190120,0.7609999999999999,0.483,0.13,1.01e-06,0,0.131,-15.214,1,0.0346,100.208,4,0.437,0
13265,283297,0.865,0.654,0.519,2.57e-05,7,0.504,-8.332,0,0.103,80.241,3,0.856,0
10952,147692,0.422,0.825,0.753,4.16e-06,10,0.0385,-8.228,0,0.0447,130.006,4,0.904,0
6155,176500,0.00306,0.615,0.8270000000000001,1.57e-05,2,0.222,-4.796,0,0.0327,126.012,4,0.0695,0
2437,195373,0.0275,0.684,0.603,0.0003109999999999,11,0.191,-8.127,0,0.0989,81.0,4,0.504,1
13952,189836,0.00418,0.701,0.833,0.000133,0,0.346,-6.586,0,0.05,122.034,4,0.206,0
73,162733,0.00397,0.812,0.748,0.0,5,0.174,-5.959,0,0.139,132.035,4,0.158,0
13796,232946,0.0991,0.608,0.86,0.0,5,0.262,-5.324,0,0.0554,127.075,4,0.437,1
18427,181894,0.0605,0.3929999999999999,0.5770000000000001,0.00535,4,0.138,-7.652,1,0.0446,95.039,4,0.14,0
11945,209320,0.00261,0.762,0.7,1.56e-05,9,0.153,-6.021,0,0.0694,116.073,4,0.608,1
17349,220293,0.103,0.622,0.807,0.0,5,0.306,-6.752000000000001,0,0.408,174.06,4,0.892,1
4046,214175,0.165,0.919,0.564,0.0,4,0.0883,-6.574,0,0.292,93.924,4,0.743,0
13621,184080,0.123,0.703,0.748,0.0,1,0.0642,-6.047000000000001,1,0.0435,111.943,4,0.625,1
5748,207813,0.0243,0.585,0.738,0.0,7,0.162,-8.03,1,0.0349,129.974,4,0.25,0
16791,326933,0.172,0.745,0.356,0.00943,1,0.123,-10.425,1,0.0941,160.033,4,0.607,1
10954,164266,0.8590000000000001,0.6940000000000001,0.319,2.14e-06,4,0.208,-11.271,0,0.123,82.007,4,0.1669999999999999,0
14725,219920,0.145,0.6759999999999999,0.5720000000000001,3.01e-05,6,0.2,-7.015,0,0.149,85.853,4,0.643,0
1719,206829,0.0203,0.8809999999999999,0.862,0.113,2,0.0638,-4.974,1,0.0525,123.062,4,0.213,0
15071,268105,0.1,0.433,0.7240000000000001,0.0,5,0.0918,-6.126,0,0.0372,174.00599999999997,4,0.6890000000000001,0
10928,297404,0.162,0.5539999999999999,0.596,0.00482,7,0.0805,-8.214,1,0.13,165.72799999999998,4,0.255,1
10762,82823,0.557,0.7909999999999999,0.124,0.0052899999999999,2,0.096,-20.286,0,0.821,70.10600000000001,4,0.18,0
13059,211040,0.113,0.7709999999999999,0.7559999999999999,0.0,6,0.0743,-6.811,0,0.141,176.00099999999998,4,0.515,0
15619,189653,0.000325,0.437,0.841,0.0001629999999999,1,0.143,-4.904,0,0.0345,90.055,4,0.154,0
8077,226493,0.861,0.624,0.28,1.51e-06,2,0.1159999999999999,-10.415,1,0.0289999999999999,105.087,4,0.288,0
9763,203346,0.00172,0.542,0.905,0.0104,9,0.136,-5.653,1,0.054,153.398,4,0.374,1
1265,205000,0.423,0.768,0.912,1.13e-05,2,0.222,-4.622,1,0.14,91.44,4,0.0873,0
17963,220000,0.133,0.6609999999999999,0.764,0.223,11,0.121,-6.857,1,0.0412,149.971,4,0.39,0
4033,198087,0.00294,0.956,0.544,0.0,1,0.104,-6.41,1,0.0822,104.011,4,0.127,1
4625,151058,0.826,0.575,0.401,0.000294,11,0.11,-9.908,0,0.216,84.428,4,0.512,0
14027,208693,0.00109,0.531,0.836,0.0,11,0.0447,-5.204,0,0.1009999999999999,169.171,4,0.637,0
6976,236666,0.0914,0.6940000000000001,0.936,0.129,6,0.3929999999999999,-7.846,0,0.0301,133.83100000000002,4,0.924,0
17235,218093,0.284,0.778,0.8240000000000001,0.0,10,0.405,-5.892,0,0.0712,100.024,4,0.7559999999999999,1
3007,313066,0.000676,0.606,0.923,0.0028899999999999,8,0.081,-6.8420000000000005,1,0.0661,108.107,4,0.599,0
18639,217136,0.0236,0.738,0.696,9.09e-05,1,0.3379999999999999,-3.59,1,0.0305,101.989,4,0.892,0
9850,214192,0.6609999999999999,0.759,0.474,0.0,2,0.131,-10.748,0,0.158,135.939,4,0.353,0
361,155880,0.589,0.62,0.446,0.0299,1,0.0727,-14.451,0,0.0347,88.59100000000001,4,0.868,1
17826,250840,0.161,0.684,0.8109999999999999,0.000363,7,0.0871,-4.494,1,0.0714,87.866,4,0.721,1
1652,231963,1.94e-05,0.501,0.971,0.0464,6,0.23,-3.051,1,0.1889999999999999,143.05200000000002,4,0.659,0
2478,224720,0.0555,0.5660000000000001,0.465,0.0,2,0.5670000000000001,-11.714,1,0.235,143.015,4,0.177,0
18430,205133,0.0031899999999999,0.493,0.66,0.174,1,0.246,-5.997999999999999,1,0.0408,175.917,4,0.226,0
4166,113400,0.992,0.537,0.0332,0.941,2,0.095,-18.741,1,0.0478,165.06400000000002,3,0.2789999999999999,0
2312,249960,0.405,0.461,0.918,0.00033,4,0.126,-8.507,1,0.0959,172.435,4,0.802,0
11346,131064,0.0161,0.71,0.789,2.77e-06,4,0.451,-3.874,1,0.0722,142.929,4,0.7170000000000001,1
17487,188239,0.8320000000000001,0.516,0.434,0.00228,8,0.332,-7.895,1,0.0555,92.81,4,0.432,0
4999,171240,0.973,0.677,0.293,0.0519,5,0.132,-10.6,1,0.0383,70.571,4,0.733,0
7553,273133,0.107,0.565,0.873,0.0,5,0.332,-5.906000000000001,0,0.434,130.422,5,0.755,1
5027,173933,0.737,0.8190000000000001,0.439,0.000522,7,0.102,-11.729,1,0.0358,105.082,4,0.909,0
12840,227847,0.0561,0.518,0.8490000000000001,0.0,9,0.0569,-5.472,0,0.0664,134.093,4,0.299,0
18362,197253,0.0283,0.6559999999999999,0.615,0.0,5,0.2339999999999999,-6.252000000000001,1,0.0539,139.91,4,0.366,1
6764,248791,0.0824,0.731,0.764,3.95e-06,7,0.0725,-4.5,1,0.0279999999999999,98.01,4,0.638,0
5599,215733,0.382,0.568,0.401,0.0,7,0.262,-6.341,1,0.0297,95.796,4,0.296,1
9899,170444,0.158,0.8220000000000001,0.8959999999999999,0.1369999999999999,6,0.0823,-3.902,1,0.0566,120.046,4,0.715,0
1140,218868,0.0445,0.74,0.669,0.0,0,0.184,-5.199,1,0.0373,122.007,4,0.536,1
9201,208360,0.26,0.809,0.467,0.0,10,0.107,-8.777000000000001,0,0.444,89.69200000000001,4,0.78,0
7494,117995,0.0267,0.897,0.628,4.47e-06,1,0.119,-4.6930000000000005,0,0.2189999999999999,147.997,4,0.636,1
15653,227365,0.0588,0.731,0.595,8.67e-06,9,0.248,-7.734,0,0.15,140.072,4,0.362,1
241,301426,0.59,0.691,0.805,0.0,2,0.0975,-6.81,0,0.0947,142.503,3,0.866,1
18130,174000,0.0404,0.428,0.904,4.1e-06,5,0.0754,-4.189,1,0.261,199.86900000000003,4,0.8340000000000001,0
7379,196040,0.0602,0.474,0.741,0.0,6,0.115,-3.69,1,0.111,174.1,4,0.402,1
6212,158650,0.000641,0.315,0.8909999999999999,1.25e-06,9,0.41,-3.487,0,0.0568,126.022,4,0.119,0
785,330986,0.0184,0.519,0.695,0.000617,7,0.5760000000000001,-7.218999999999999,0,0.0354,82.314,4,0.713,0
10039,198582,0.494,0.843,0.447,1.13e-06,5,0.0888,-5.266,1,0.0293,100.144,4,0.823,0
17283,153240,0.718,0.392,0.629,3.76e-06,5,0.129,-7.056,1,0.0335,124.511,4,0.72,1
5012,151640,0.78,0.657,0.411,3.87e-05,4,0.127,-9.809,1,0.0294,145.96,4,0.91,0
16301,165786,0.0847,0.828,0.706,0.0,10,0.142,-7.642,0,0.195,127.993,4,0.359,0
15370,296286,0.3229999999999999,0.7070000000000001,0.96,0.0122,0,0.0726,-3.606,1,0.0415,94.06,4,0.966,0
10058,203586,0.317,0.6920000000000001,0.5379999999999999,2.36e-06,4,0.295,-8.883,1,0.0324,108.011,4,0.969,0
3110,215625,0.431,0.747,0.444,1.25e-06,0,0.106,-8.976,0,0.386,144.138,4,0.66,0
15643,205106,0.0532,0.6579999999999999,0.787,0.0221,11,0.094,-5.049,0,0.109,166.937,4,0.778,0
15753,172723,0.568,0.479,0.419,0.000217,0,0.11,-6.517,1,0.0389,85.014,4,0.186,0
13566,198933,0.0408,0.7240000000000001,0.812,0.000262,3,0.0977,-4.54,1,0.0369,109.996,4,0.6709999999999999,0
13151,173807,0.011,0.602,0.97,0.0628,1,0.11,-3.498,0,0.0449,123.986,4,0.967,0
10330,266160,0.176,0.76,0.773,0.0,9,0.1,-5.314,1,0.0675,102.789,4,0.895,1
8159,215593,0.0101,0.6779999999999999,0.795,0.0159,4,0.0981,-6.309,0,0.131,118.006,4,0.648,1
15212,350260,0.131,0.7929999999999999,0.51,0.861,1,0.0681,-8.88,1,0.039,120.003,4,0.433,0
13438,254426,0.0199,0.38,0.769,3.9500000000000005e-05,11,0.121,-7.2,1,0.0663,171.62900000000002,4,0.105,0
12615,180586,0.0103,0.581,0.731,0.0,0,0.0602,-4.482,0,0.0387,121.931,4,0.272,0
3684,170637,0.00898,0.635,0.472,0.0,8,0.1169999999999999,-3.869,0,0.511,174.00799999999998,4,0.373,1
8250,128199,0.488,0.251,0.868,7.34e-06,1,0.8140000000000001,-2.685,1,0.128,177.13,4,0.599,0
6262,268514,0.122,0.732,0.496,0.0,1,0.1119999999999999,-8.254,1,0.0667,139.96200000000002,4,0.147,0
10955,203142,0.626,0.6729999999999999,0.389,8.47e-05,7,0.0987,-12.165,0,0.165,140.078,4,0.191,1
7886,242034,0.0609,0.648,0.75,4.41e-06,0,0.104,-3.248,1,0.0335,105.03,4,0.556,1
4976,177466,0.759,0.613,0.485,0.522,1,0.0591,-6.534,0,0.0379,162.11,4,0.564,0
16727,189000,0.104,0.856,0.449,1.42e-06,0,0.123,-14.519,1,0.0585,104.768,4,0.901,0
16808,247626,0.0306,0.607,0.649,2.46e-05,11,0.174,-6.695,0,0.0362,102.996,4,0.505,1
567,265333,0.0113,0.619,0.7509999999999999,7.87e-05,7,0.123,-11.568,0,0.0417,126.079,4,0.532,0
4030,183771,0.0277,0.792,0.747,0.0,11,0.1169999999999999,-8.753,0,0.342,94.498,4,0.584,0
2532,270013,0.0356,0.312,0.5429999999999999,0.225,11,0.128,-9.875,1,0.0308,140.109,4,0.178,0
7777,516893,0.6990000000000001,0.531,0.481,0.0,4,0.0842,-11.709,0,0.06,138.45,4,0.491,1
6045,159706,0.0676,0.4479999999999999,0.609,0.0,9,0.14,-9.357,1,0.0308,126.457,4,0.493,0
2840,252533,4.82e-06,0.55,0.765,0.873,7,0.132,-8.684,1,0.0287,139.453,4,0.417,0
4259,217678,0.0067,0.607,0.7170000000000001,0.00132,5,0.256,-5.771,1,0.0634,125.956,4,0.376,0
6421,183468,0.162,0.69,0.753,0.0,6,0.0718,-3.83,1,0.0555,148.024,4,0.931,0
2562,233373,0.0424,0.529,0.455,0.00364,0,0.364,-8.603,1,0.0274,138.678,4,0.318,0
14626,126960,0.787,0.516,0.809,0.000331,0,0.303,-6.419,1,0.0545,75.09899999999999,4,0.939,0
10424,261066,0.0366,0.713,0.8340000000000001,0.00117,5,0.177,-6.254,0,0.0389,119.003,4,0.909,0
1554,258373,0.669,0.642,0.289,0.0,9,0.18,-9.918,1,0.0367,84.99600000000001,4,0.407,1
7608,269554,0.0193,0.7490000000000001,0.794,0.0,0,0.5429999999999999,-5.063,1,0.064,135.959,4,0.46,1
12451,198281,0.00557,0.698,0.875,1.88e-06,11,0.0618,-4.665,1,0.0824,115.012,4,0.39,0
8413,261705,0.000108,0.528,0.976,0.0,2,0.24,-2.188,1,0.0803,100.082,4,0.511,1
13795,212560,0.1969999999999999,0.573,0.929,0.000112,8,0.0567,-3.942,0,0.109,127.934,4,0.5820000000000001,1
9914,321133,0.653,0.521,0.825,0.0,0,0.375,-3.594,1,0.222,159.52,4,0.875,0
5928,137000,0.966,0.24,0.145,0.606,7,0.4039999999999999,-21.933000000000003,1,0.0327,140.329,4,0.0356,0
6064,270146,0.078,0.374,0.505,0.00598,0,0.109,-17.273,1,0.0521,154.88,4,0.6829999999999999,0
18589,226186,0.206,0.574,0.667,0.352,5,0.0852,-5.425,1,0.0301,88.29899999999999,4,0.546,0
8568,264503,0.3939999999999999,0.424,0.446,3.78e-06,5,0.16,-9.618,1,0.0525,165.158,4,0.794,1
16199,189675,0.0881,0.639,0.659,0.0364,5,0.22,-10.536,0,0.216,161.985,4,0.513,0
2115,429760,0.369,0.413,0.725,2.1600000000000003e-05,3,0.0905,-5.787000000000001,0,0.0324,124.618,4,0.44,1
12019,191254,0.0352,0.745,0.7190000000000001,0.0,11,0.0639,-4.291,1,0.19,99.962,4,0.611,0
18488,170958,0.0263,0.8540000000000001,0.8170000000000001,0.0,1,0.1689999999999999,-3.833,1,0.1009999999999999,145.976,4,0.7040000000000001,1
18240,231267,0.628,0.4629999999999999,0.427,0.000565,8,0.0911,-9.799,0,0.0549,116.059,4,0.231,1
7098,208007,0.102,0.6679999999999999,0.693,0.125,6,0.113,-10.38,1,0.11,159.99,4,0.259,0
6749,214432,0.0457,0.65,0.866,0.0,11,0.0682,-3.713,1,0.0343,115.001,4,0.7170000000000001,0
2114,369600,0.7290000000000001,0.483,0.721,0.0,0,0.1889999999999999,-6.836,1,0.032,95.261,4,0.562,1
2781,412032,0.0453,0.613,0.82,0.0251,8,0.0461,-11.454,1,0.051,92.349,4,0.482,0
10451,223613,0.6629999999999999,0.499,0.534,0.0,11,0.0851,-9.911,1,0.1,105.194,4,0.629,0
15823,184009,0.348,0.631,0.816,2.23e-06,0,0.163,-3.301,1,0.0356,123.018,4,0.596,0
12403,177160,0.166,0.65,0.758,0.0,2,0.0889,-4.02,1,0.1159999999999999,94.9,4,0.6629999999999999,1
17974,202000,0.022,0.669,0.877,0.00043,9,0.115,-4.243,0,0.034,94.979,4,0.866,0
13131,225133,0.648,0.6,0.535,4.7e-06,4,0.162,-7.042999999999999,1,0.107,71.91199999999999,4,0.2689999999999999,1
15501,247864,0.0985,0.659,0.858,0.0,1,0.126,-3.851,0,0.258,170.105,4,0.555,0
1983,150706,0.715,0.526,0.774,0.0,5,0.437,-1.692,1,0.0459,131.715,4,0.715,0
18408,197329,0.114,0.66,0.625,0.000233,8,0.172,-7.122999999999999,0,0.0689,100.025,4,0.283,0
17358,214320,0.0391,0.607,0.928,0.0,6,0.0929,-7.55,1,0.105,184.802,4,0.904,0
8406,209703,0.000172,0.555,0.95,2.83e-06,11,0.14,-3.948,0,0.0576,96.508,4,0.385,0
15670,208941,0.021,0.615,0.7340000000000001,0.0,11,0.153,-6.657,0,0.0272,84.978,4,0.7090000000000001,0
9299,145346,0.044,0.8759999999999999,0.5920000000000001,0.0,1,0.08,-7.124,1,0.348,154.101,4,0.532,0
14733,191703,0.0203,0.6729999999999999,0.7170000000000001,0.00105,9,0.106,-7.444,1,0.0308,131.40200000000002,4,0.738,0
4575,378893,0.00244,0.628,0.6920000000000001,0.013,2,0.6679999999999999,-5.64,1,0.2019999999999999,124.791,5,0.0964,1
10885,246088,0.367,0.6,0.304,5.93e-06,5,0.0864,-11.969,0,0.0915,61.57899999999999,4,0.17,1
8644,193181,0.273,0.7809999999999999,0.57,0.0,11,0.196,-5.874,0,0.188,107.059,4,0.858,1
10853,219840,0.0113,0.8059999999999999,0.608,0.0,1,0.635,-7.007999999999999,1,0.0659,95.049,4,0.8490000000000001,1
17746,189250,0.645,0.77,0.55,0.0005,9,0.26,-6.042000000000001,1,0.145,159.911,4,0.421,0
6100,233573,0.0019399999999999,0.3,0.915,0.000338,4,0.147,-5.691,1,0.049,147.119,4,0.51,0
11579,210697,0.156,0.863,0.346,0.0,0,0.28,-6.569,0,0.336,86.07799999999999,4,0.606,0
15262,141040,0.99,0.41,0.0486,0.71,0,0.108,-18.716,1,0.0324,98.152,4,0.129,0
8231,244026,0.713,0.606,0.457,2.53e-05,6,0.0747,-14.035,0,0.0497,92.033,4,0.813,1
14686,196746,0.41,0.775,0.632,0.0,1,0.107,-7.547999999999999,0,0.372,97.584,4,0.659,0
17240,229933,0.243,0.909,0.539,0.0,8,0.0674,-4.2780000000000005,0,0.1159999999999999,90.038,4,0.8690000000000001,1
9429,228466,0.475,0.599,0.5329999999999999,0.00153,9,0.235,-14.032,0,0.0472,122.262,4,0.607,0
2258,216053,0.0183,0.508,0.8340000000000001,0.0,2,0.0732,-6.205,1,0.0386,139.131,4,0.774,1
4832,214579,0.923,0.193,0.0325,0.903,7,0.102,-20.486,1,0.0453,70.207,3,0.0457,0
11217,227276,0.0154,0.667,0.77,7.13e-05,5,0.372,-3.891,1,0.0312,108.011,4,0.907,0
13893,213458,0.471,0.594,0.68,0.0,1,0.0634,-5.228,0,0.308,105.131,4,0.818,1
8650,215297,0.0571,0.419,0.655,0.0,0,0.0962,-6.678999999999999,1,0.247,76.835,3,0.353,0
5336,225626,0.196,0.825,0.2739999999999999,0.000778,2,0.0581,-17.42,0,0.033,127.299,4,0.775,0
12749,206773,0.0002089999999999,0.968,0.353,2.48e-06,6,0.094,-7.422000000000001,1,0.331,130.016,4,0.0971,1
16493,235545,0.568,0.851,0.541,0.0,0,0.13,-6.825,1,0.0505,124.959,4,0.4479999999999999,1
17471,211921,0.0339,0.695,0.733,0.0,9,0.26,-5.126,1,0.157,99.927,4,0.429,0
12398,189493,0.0998,0.6940000000000001,0.63,0.0006349999999999,7,0.12,-6.84,0,0.162,90.045,4,0.341,0
1931,242373,0.0941,0.485,0.619,3.31e-06,5,0.109,-7.115,0,0.0289,138.017,4,0.416,1
4450,82750,0.931,0.481,0.473,0.00821,7,0.14,-6.772,0,0.0385,80.038,3,0.4539999999999999,0
7948,233142,0.0002279999999999,0.685,0.59,0.96,0,0.0862,-7.101,0,0.0481,140.076,4,0.513,0
5132,136612,0.923,0.581,0.278,0.0,1,0.2239999999999999,-11.037,1,0.0442,166.52,3,0.773,0
18234,228000,0.138,0.933,0.8190000000000001,0.0198,0,0.743,-7.337000000000001,1,0.133,124.996,4,0.8009999999999999,0
13987,199533,0.551,0.667,0.622,0.0,5,0.473,-5.294,1,0.0826,76.471,4,0.611,0
11555,240341,0.711,0.611,0.466,0.000264,9,0.0847,-11.361,1,0.372,192.08,4,0.223,1
18254,216892,0.13,0.556,0.637,0.0113,10,0.34,-9.238,0,0.0559999999999999,123.139,4,0.271,0
8253,180066,0.0257,0.618,0.626,0.0,3,0.173,-8.294,0,0.0281,119.677,4,0.703,0
1069,194760,0.0908,0.425,0.936,0.00469,4,0.201,-5.354,1,0.145,182.318,4,0.665,0
12261,217932,0.0384,0.757,0.8320000000000001,0.00241,4,0.6609999999999999,-3.318,0,0.0758,125.894,4,0.386,1
5033,169795,0.8590000000000001,0.745,0.315,0.0122,0,0.0811,-11.425,0,0.127,167.86,3,0.936,0
5848,170000,0.8290000000000001,0.252,0.461,0.000455,10,0.0808,-4.97,1,0.0378,206.796,3,0.382,0
2972,363538,0.0283,0.593,0.693,0.084,4,0.172,-8.576,1,0.0305,150.489,4,0.7490000000000001,0
18070,50573,0.6729999999999999,0.708,0.552,0.934,0,0.132,-13.745,0,0.0502,140.127,4,0.648,0
5477,228626,0.175,0.679,0.812,8.04e-06,5,0.1,-6.549,1,0.0266,140.467,4,0.775,0
14699,229510,0.0994,0.575,0.754,0.0008359999999999,11,0.0726,-5.997999999999999,1,0.0244,93.459,4,0.698,0
1064,193893,0.0646,0.64,0.602,0.0,9,0.375,-7.902,1,0.0299,111.87,4,0.951,1
5953,408085,0.6629999999999999,0.0594,0.216,0.918,8,0.0451,-19.883,1,0.0493,54.213,4,0.0243,0
16683,400333,0.000644,0.486,0.888,0.349,10,0.114,-10.445,0,0.0489,147.796,4,0.22,0
13463,194000,0.0704,0.8370000000000001,0.462,0.0165,8,0.24,-7.817,0,0.0331,102.048,4,0.7609999999999999,0
7175,273666,0.361,0.612,0.54,5.82e-06,8,0.102,-5.886,1,0.0338,121.952,4,0.1969999999999999,0
5434,208106,0.06,0.6729999999999999,0.8420000000000001,0.0002569999999999,3,0.184,-4.627,1,0.0365,125.571,4,0.897,0
3487,487960,0.146,0.703,0.807,0.0,1,0.379,-4.936,1,0.315,90.933,4,0.768,1
5164,168240,0.6609999999999999,0.372,0.184,0.361,7,0.207,-16.772000000000002,1,0.031,83.535,4,0.541,0
16970,199778,0.352,0.37,0.785,0.000137,1,0.22,-3.599,1,0.0335,155.876,4,0.3929999999999999,0
10033,195136,0.6940000000000001,0.687,0.484,7.120000000000001e-05,2,0.0931,-6.511,1,0.0325,94.966,3,0.815,0
3853,154573,0.147,0.5760000000000001,0.716,6.65e-06,8,0.131,-7.377000000000001,1,0.0465,135.034,4,0.8809999999999999,0
15396,269800,0.372,0.4639999999999999,0.848,0.0,11,0.421,-5.214,0,0.0698,97.747,4,0.657,0
4952,307312,0.91,0.359,0.17,0.0002379999999999,4,0.11,-10.915,1,0.0308,137.062,3,0.178,0
4340,184732,0.171,0.753,0.657,0.0,7,0.1119999999999999,-3.0610000000000004,1,0.0449,107.01,4,0.437,1
14500,210431,0.188,0.833,0.5670000000000001,0.0,7,0.0999,-5.16,0,0.1,127.995,4,0.203,1
8672,194594,0.193,0.687,0.774,1.28e-06,5,0.102,-3.851,1,0.0448,148.05,4,0.763,0
16437,169295,0.1689999999999999,0.6729999999999999,0.449,0.00115,0,0.0731,-9.727,1,0.298,161.925,4,0.216,0
8948,182400,0.0657,0.642,0.933,1.04e-05,4,0.087,-2.887,0,0.0871,150.039,4,0.158,1
18280,185617,0.2739999999999999,0.605,0.5529999999999999,0.0152,10,0.184,-10.845,0,0.1009999999999999,152.076,4,0.62,1
11057,147702,0.233,0.899,0.619,8.18e-06,8,0.104,-6.231,1,0.253,143.016,4,0.38,0
8600,173693,0.0506,0.662,0.908,0.0,1,0.0508,-4.763999999999999,0,0.0449,149.941,4,0.967,0
16972,377093,0.382,0.414,0.428,0.000243,0,0.148,-11.097,1,0.0278,145.075,4,0.282,1
15053,208675,0.035,0.493,0.879,0.00116,4,0.3429999999999999,-3.305,0,0.0737,120.066,4,0.5670000000000001,0
14341,260008,0.397,0.49,0.426,0.56,0,0.251,-13.621,1,0.361,78.44,4,0.238,0
14579,221007,0.5820000000000001,0.708,0.7090000000000001,0.000516,9,0.0717,-7.555,1,0.0472,96.046,4,0.962,1
17781,190161,0.41,0.7020000000000001,0.58,0.0,9,0.187,-7.791,0,0.237,83.01799999999999,4,0.525,0
14793,210240,0.0003529999999999,0.42,0.929,0.0007469999999999,7,0.122,-3.899,0,0.121,127.204,4,0.3,0
401,310773,0.948,0.474,0.0404,0.000263,9,0.111,-22.208,0,0.0387,119.415,3,0.18,0
16432,230373,0.0323,0.2269999999999999,0.635,0.125,7,0.1169999999999999,-9.169,1,0.0754,170.179,4,0.39,0
16776,173026,0.1009999999999999,0.768,0.8640000000000001,0.0,11,0.162,-6.145,1,0.0324,110.008,4,0.8909999999999999,1
12093,196225,0.369,0.722,0.635,0.0,9,0.291,-5.465,0,0.146,100.019,4,0.431,0
6183,154013,0.0158,0.61,0.996,0.883,0,0.682,-3.261,1,0.0704,128.032,4,0.413,0
16158,269657,0.1969999999999999,0.8140000000000001,0.737,0.0,7,0.0954,-4.8260000000000005,1,0.259,171.687,4,0.461,1
2127,278626,0.225,0.63,0.519,4.3e-06,9,0.0974,-10.997,1,0.0528,143.942,4,0.502,0
5079,163346,0.918,0.4379999999999999,0.243,0.000811,3,0.0916,-12.28,1,0.027,78.745,3,0.442,0
980,299440,0.0154,0.619,0.584,2.47e-05,8,0.0873,-10.742,1,0.0255,107.28,4,0.5770000000000001,0
16066,233826,0.741,0.472,0.317,0.0,7,0.153,-12.154000000000002,1,0.0309,65.108,4,0.0633,0
2387,280040,0.0425,0.511,0.574,2.33e-05,5,0.105,-7.016,1,0.0273,119.917,4,0.161,0
18656,163000,0.486,0.488,0.311,7.56e-06,1,0.113,-9.091,1,0.0631,129.17,4,0.426,0
5488,165013,0.185,0.6940000000000001,0.654,0.0,11,0.283,-9.148,1,0.0322,135.787,4,0.6890000000000001,0
10286,239306,0.0959,0.8290000000000001,0.878,0.0,9,0.7759999999999999,-5.9510000000000005,1,0.1009999999999999,87.991,4,0.883,1
6136,212571,0.64,0.6779999999999999,0.659,0.325,9,0.113,-5.599,1,0.2319999999999999,140.06,4,0.37,0
4777,198854,0.158,0.623,0.645,0.0,0,0.111,-5.407,1,0.0334,137.071,4,0.316,0
11832,135535,0.0186,0.655,0.498,4.47e-06,9,0.139,-13.147,1,0.0479,162.861,4,0.508,1
10290,229360,0.0921,0.72,0.802,0.0,1,0.6940000000000001,-5.797000000000001,1,0.0582,124.043,4,0.723,1
14490,142640,0.0304,0.906,0.672,0.000926,4,0.105,-5.827999999999999,0,0.0505,123.02,4,0.7340000000000001,0
5585,201660,0.297,0.752,0.488,9.11e-06,6,0.0936,-7.05,1,0.0705,136.041,4,0.5329999999999999,1
3618,124954,0.2689999999999999,0.645,0.485,0.00309,2,0.133,-7.098,1,0.0298,108.941,4,0.322,1
6781,188906,0.327,0.855,0.764,0.0,10,0.144,-3.905,1,0.0394,127.99,4,0.933,0
8125,274053,0.0861,0.49,0.927,0.0,11,0.0833,-3.826,1,0.34,201.83,4,0.495,0
12288,261126,0.00233,0.466,0.8909999999999999,0.0258,7,0.123,-2.712,0,0.0344,93.026,4,0.406,0
701,192960,0.435,0.65,0.732,0.0,4,0.093,-10.042,1,0.0289,109.292,4,0.919,0
3868,154080,0.757,0.6709999999999999,0.38,0.0,5,0.102,-10.267,1,0.0293,97.757,4,0.7440000000000001,0
11741,269106,0.1009999999999999,0.7979999999999999,0.867,0.0,1,0.0634,-5.971,0,0.12,109.04,4,0.6679999999999999,1
8477,218560,1.25e-05,0.515,0.857,0.0954,5,0.486,-4.582,1,0.0511,92.028,4,0.669,0
15571,251250,0.253,0.8109999999999999,0.57,0.0,5,0.148,-8.093,1,0.129,128.066,4,0.8140000000000001,1
2333,258613,0.000807,0.409,0.892,0.0,2,0.207,-4.373,1,0.0336,174.426,4,0.6509999999999999,0
7394,281466,0.929,0.469,0.132,0.0,10,0.0873,-14.001,1,0.0807,67.01100000000001,3,0.36,1
14342,195425,0.0356,0.703,0.5,0.605,7,0.59,-8.359,1,0.0593,139.937,4,0.357,0
2700,172746,0.395,0.601,0.596,2.34e-06,9,0.451,-8.029,1,0.0734,128.168,4,0.503,0
4509,230000,0.332,0.6829999999999999,0.57,0.0,9,0.0812,-8.384,1,0.0311,95.997,4,0.263,0
13267,174506,0.907,0.526,0.531,0.0,5,0.248,-6.823,1,0.0611,180.033,3,0.807,0
1678,219428,0.421,0.815,0.8759999999999999,0.0,7,0.0728,-2.891,0,0.207,104.981,4,0.898,0
5053,152906,0.6659999999999999,0.506,0.42,0.0,5,0.204,-9.785,1,0.0334,116.76,4,0.7609999999999999,0
10900,232240,0.6940000000000001,0.595,0.419,0.0,2,0.12,-8.122,0,0.276,120.14,4,0.33,1
12103,231983,0.216,0.7070000000000001,0.89,5.71e-06,0,0.325,-4.363,1,0.0265,130.02700000000002,4,0.96,0
16810,163253,0.0417,0.8009999999999999,0.795,0.000113,1,0.0717,-5.115,0,0.0504,79.028,4,0.754,1
11484,115617,0.306,0.925,0.4529999999999999,6.99e-05,9,0.0972,-8.376,0,0.168,137.02200000000002,4,0.52,0
15100,196628,0.0601,0.746,0.767,1.07e-05,1,0.0859,-2.907,0,0.0374,94.007,4,0.773,1
