,song_name,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,artist_name,album_names,playlist,popularity
1784,Come Sail Away,336693,0.632,0.376,0.521,2.24e-06,0,0.215,-7.672999999999999,1,0.042,122.817,3,0.19,Tufts Beelzebubs,PandæMonium,All A Cappella,0
5455,Strawberry Wine,290466,0.302,0.5579999999999999,0.435,0.0,1,0.0351,-6.812,1,0.0264,122.385,3,0.1989999999999999,Deana Carter,The Deana Carter Collection,Country's Greatest Hits_  The '90s,0
17873,Really Don't Care,201600,0.122,0.7020000000000001,0.74,0.0,7,0.126,-3.583,1,0.0842,121.009,4,0.818,Demi Lovato,Demi (Deluxe),Wa-oh-wa-oh!,0
1749,KANA,207378,0.345,0.853,0.8220000000000001,0.0001139999999999,10,0.13,-5.917000000000001,0,0.212,102.82,4,0.62,Olamide,KANA,Afropop.csv,0
9907,Pal De Velitas,189857,0.385,0.657,0.91,6.05e-05,3,0.177,-3.119,1,0.163,189.978,4,0.8079999999999999,Mark B.,Pal De Velitas,La Barberia,0
11734,REMEDY,190295,0.2689999999999999,0.601,0.775,0.0,0,0.0883,-4.612,1,0.0473,119.964,4,0.483,Alesso,REMEDY,Mood Booster,1
735,Walk This Way,211026,0.0249,0.629,0.785,9.45e-06,5,0.0522,-10.761,1,0.0471,108.531,4,0.8690000000000001,Aerosmith,Aerosmith's Greatest Hits,80s Rock Anthems,0
3827,Best of My Love,220560,0.447,0.784,0.713,0.14,0,0.0904,-6.865,1,0.0339,115.443,4,0.97,The Emotions,Rejoice,Body & Soul,0
1098,Under The Bridge,264306,0.0576,0.5589999999999999,0.345,0.000105,4,0.141,-13.496,1,0.0459,84.581,4,0.4579999999999999,Red Hot Chili Peppers,Blood Sugar Sex Magik (Deluxe Version),90s Rock Anthems,1
14331,Dip,127200,0.0152,0.877,0.562,0.0,9,0.0933,-7.096,1,0.26,99.977,4,0.376,Tyga,Dip,RapCaviar,1
14010,Born For Greatness,227847,0.0571,0.525,0.85,0.0,9,0.0555,-5.468999999999999,0,0.0678,134.115,4,0.275,Papa Roach,Crooked Teeth (Deluxe),Pumping Iron,1
14849,Hated,211430,0.000285,0.4579999999999999,0.99,0.000893,8,0.4539999999999999,-3.717,1,0.183,166.90400000000002,4,0.46,Beartooth,Hated,Rock Me UP!,0
14884,Blood / / Water,216720,0.0016,0.512,0.884,0.00215,6,0.0763,-5.659,0,0.168,154.019,4,0.649,grandson,Blood / / Water,Rock This,0
18398,1-800-273-8255,250200,0.56,0.622,0.593,0.0,5,0.175,-7.755,0,0.0414,100.048,4,0.369,Logic,1-800-273-8255,Workday_ Pop,0
10927,Boo'd Up (with Nicki Minaj & Quavo) - Remix,217482,0.294,0.652,0.877,0.0,10,0.0959,-3.584,0,0.155,81.986,4,0.415,Ella Mai,Boo'd Up (with Nicki Minaj & Quavo) [Remix],"Love, Sex, & Water",1
3773,Guallando,206853,0.0495,0.677,0.884,0.0,7,0.436,-8.725,1,0.0721,149.912,4,0.93,Fulanito,Greatest Hits,Bodega Sounds,0
3407,Highway to Hell,208400,0.0591,0.573,0.913,0.00173,6,0.156,-4.793,0,0.132,115.715,4,0.422,AC/DC,Highway to Hell,Beast Mode,1
74,Come With Me,157461,0.0526,0.659,0.7340000000000001,2.48e-06,10,0.242,-4.008,1,0.046,161.971,4,0.346,Kap G,no kap,100% LatinX,0
14762,Clear the Air,219189,0.00434,0.601,0.861,0.171,4,0.0621,-4.772,1,0.0332,119.998,4,0.489,Jacco Gardner,Cabinet of Curiosities,Retro Pop,0
1120,Alright,180880,0.000479,0.467,0.958,0.1989999999999999,4,0.299,-4.808,0,0.0775,145.92,4,0.701,Supergrass,I Should Coco,90s Rock Anthems,1
14651,RePResentando,155318,0.608,0.655,0.8170000000000001,0.0,1,0.0463,-4.553999999999999,0,0.422,87.64299999999999,4,0.917,Pj Sin Suela,RePResentando,Represent_ Puerto Rico,0
6258,"Hablame (feat. Juanka, Lyan, Bryant Myers & Anuel Aa)",384613,0.0137,0.757,0.737,0.0,9,0.0585,-5.517,1,0.0474,122.053,4,0.213,Dvice,"Hablame (feat. Juanka, Lyan, Bryant Myers & Anuel Aa)",El Bloque,0
16400,Trouble Finds You,215560,0.000297,0.496,0.7609999999999999,1.66e-06,1,0.302,-5.651,0,0.0337,94.972,4,0.355,Juliet Simms,From the Grave,Swagger,0
9403,Close Enough - feat. Noosa,228213,0.0741,0.488,0.8909999999999999,0.0,1,0.176,-5.388999999999999,0,0.0874,75.48899999999999,4,0.605,Ghost Beach,Blonde,Indie Sunshine,0
6979,Tearin' up My Heart - Radio Edit,211000,0.0028,0.6859999999999999,0.915,7.16e-06,7,0.233,-4.447,1,0.0364,110.054,4,0.7959999999999999,*NSYNC,'N Sync,Fiesta 90era,0
9688,Permission Slip,209920,0.00104,0.485,0.909,0.0,9,0.17,-6.08,1,0.0571,150.08700000000002,4,0.8220000000000001,Mainland,Permission Slip,It's ALT Good!,0
16616,Don't Give Up,171428,0.825,0.539,0.29,0.324,1,0.15,-10.788,1,0.103,83.79,4,0.111,Madson Project.,If You Want Me,Tender,0
12045,I Love,210197,0.2739999999999999,0.6709999999999999,0.565,6.51e-05,11,0.37,-7.401,0,0.16,150.014,4,0.561,Joyner Lucas,I Love,New Music Friday,0
7683,Está Rico,215151,0.266,0.8170000000000001,0.74,0.0,11,0.0992,-4.566,0,0.283,130.04,4,0.674,Marc Anthony,Está Rico,Global X,1
16443,GONE (feat. Trippie Redd),190893,0.00107,0.7120000000000001,0.731,0.0,9,0.2189999999999999,-4.555,1,0.0335,118.016,4,0.8759999999999999,Paris,ONE NIGHT IN PARIS,Tear Drop,1
16010,What a Fool Believes - Live,252066,0.435,0.5,0.407,0.0004059999999999,9,0.979,-14.585,1,0.0792,102.513,4,0.3339999999999999,Kenny Loggins,Outside: From The Redwoods,Soul Coffee,0
2824,Outdoor Miner - 2006 Remastered Version,104506,0.431,0.568,0.636,3.02e-06,4,0.492,-8.862,1,0.0297,124.37,4,0.71,Wire,Chairs Missing,Alternative 70s,0
9226,U.N.I.T.Y.,251906,0.00473,0.672,0.758,1.2e-06,4,0.326,-4.18,0,0.359,94.312,4,0.493,Queen Latifah,She's A Queen: A Collection Of Greatest Hits,I Love My '90s Hip-Hop,0
15335,Mi Ritmo Es Bueno,346306,0.705,0.552,0.635,0.000187,9,0.108,-9.848,0,0.081,96.416,4,0.851,Bobby Valentin,Rey Del Bajo,Salsa Classics,0
9364,Notorious Thugs,367960,0.162,0.755,0.738,1.98e-05,11,0.173,-6.792000000000001,0,0.152,154.78799999999998,4,0.7440000000000001,The Notorious B.I.G.,Life After Death (Deluxe Version),Ill Lyricist,0
8993,Blast Off,180079,0.00417,0.565,0.99,1.07e-06,7,0.0758,-3.096,1,0.301,149.872,4,0.501,Red Hood Squad,Blast Off,Hype,0
6132,Scary Monsters And Nice Sprites,243353,0.00336,0.523,0.944,0.557,7,0.119,-3.5810000000000004,0,0.0837,139.997,4,0.324,Skrillex,Scary Monsters and Nice Sprites EP,Eat Sleep Run Repeat 140 BPM,0
10627,Peach,255397,0.00856,0.687,0.74,4.39e-05,5,0.259,-4.829,1,0.0403,111.01,4,0.243,Broods,Peach,Left of Center,1
7315,Trapper Of The Year,197009,0.15,0.632,0.353,0.0,11,0.0402,-8.021,0,0.122,188.002,4,0.23,Baby E,Trapper Of The Year,Fresh Out The Rapper,0
2899,Fa Cé-La,125160,0.00121,0.537,0.8740000000000001,0.2019999999999999,0,0.178,-8.142000000000001,1,0.0843,116.581,4,0.93,The Feelies,Crazy Rhythms,Alternative 80s,0
11,Numb,185586,0.0046,0.496,0.863,0.0,9,0.639,-4.1530000000000005,1,0.0381,110.018,4,0.243,Linkin Park,Meteora,00s Rock Anthems,0
12616,2 MUCH (feat. 24hrs) (feat. 24hrs),182400,0.0657,0.642,0.933,1.04e-05,4,0.087,-2.887,0,0.0871,150.039,4,0.158,Flosstradamus,2 MUCH (feat. 24hrs) (feat. 24hrs),NTC_ High Intensity Training Tracks,1
11557,Nothing To Me,189705,0.0139999999999999,0.748,0.531,0.000281,1,0.118,-11.06,1,0.3229999999999999,169.917,4,0.258,Junor,Nothing To Me,Mellow Styles,0
10592,Amor de Siempre - Mariachi Version,248274,0.758,0.434,0.6579999999999999,0.00371,5,0.344,-6.391,1,0.0523,104.185,4,0.596,Cuco,Amor de Siempre (Mariachi Version),LatinX Indie,0
8508,Don't Worry Be Happy,292400,0.8809999999999999,0.6809999999999999,0.163,7.62e-05,11,0.0688,-22.597,1,0.165,69.28399999999999,4,0.7709999999999999,Bobby McFerrin,The Collection,Have a Great Day!,1
3969,Statesboro Blues,257184,0.254,0.457,0.63,4.78e-05,2,0.984,-11.013,1,0.0548,126.137,4,0.596,The Allman Brothers Band,The Fillmore Concerts,Born in the USA,0
10865,Apologize,184826,0.0252,0.657,0.588,0.0,8,0.087,-6.005,1,0.0272,118.022,4,0.105,Timbaland,Dreaming Out Loud (International Version),Love Ballads,0
3651,Can't Do It,168999,0.0219,0.8809999999999999,0.6629999999999999,2.42e-06,8,0.0927,-6.064,0,0.233,151.034,4,0.742,Moneybagg Yo,2 Federal,Big 3,0
8330,Rhythm & Blues,240253,0.00148,0.433,0.863,0.00107,4,0.351,-4.452,1,0.0296,82.99799999999999,4,0.54,The Head and the Heart,Signs of Light,Happy Folk,0
1840,Let Me Down (feat. George Maple),217783,0.417,0.521,0.348,4.33e-05,5,0.11,-10.12,0,0.145,94.804,4,0.622,Carmouflage Rose,Let Me Down (feat. George Maple),All Aussie Hip-Hop,0
13118,Everybody Loves You,199778,0.352,0.37,0.785,0.000137,1,0.22,-3.599,1,0.0335,155.876,4,0.3929999999999999,SOAK,Everybody Loves You,Out Now,0
9021,Zero Degrees,119955,0.0445,0.629,0.657,0.0,1,0.4629999999999999,-5.853,1,0.217,79.953,4,0.4679999999999999,Matt Ox,Zero Degrees,Hype Rhythm,0
5180,Standing In The Shadows,189573,0.906,0.512,0.295,0.0131,2,0.141,-14.377,1,0.0344,97.955,4,0.579,"Hank Williams, Jr.","The Best Of Hank Williams, Jr. 20th Century Masters The Millennium Collection",Country's Greatest Hits_  The '60s,0
2958,Cannonball,213693,0.00938,0.506,0.7609999999999999,0.782,3,0.298,-9.765,1,0.0404,112.511,4,0.745,The Breeders,Last Splash,Alternative 90s,0
14390,Pa' Que Retozen,151666,0.4,0.815,0.856,8.340000000000001e-05,1,0.244,-3.825,0,0.122,91.995,4,0.872,Tego Calderon,El Abayarde,Reggaeton Classics,1
7746,Grindin',264760,0.122,0.5920000000000001,0.77,1.22e-06,1,0.103,-3.402,1,0.318,191.692,4,0.361,Clipse,Lord Willin',Gold School,0
7563,Confessions,260666,0.178,0.83,0.417,0.0,8,0.0858,-7.559,1,0.0423,115.985,4,0.5589999999999999,Usher,Confessions (Special Edition),Get Your Body Right,0
10302,La Bicicleta,229509,0.21,0.745,0.944,1.48e-06,0,0.3329999999999999,-3.959,1,0.134,179.991,4,0.951,Carlos Vives,VIVES,Latin Party Anthems,1
9539,Beyond,240600,0.2289999999999999,0.58,0.687,0.0,6,0.109,-5.4,1,0.106,76.014,4,0.187,Leon Bridges,Good Thing,Infinite Acoustic,1
5233,"Luckenbach, Texas (Back to the Basics of Love)",200493,0.7040000000000001,0.684,0.45,0.00191,7,0.243,-10.422,1,0.0332,102.902,4,0.639,Waylon Jennings,Ultimate Waylon Jennings,Country's Greatest Hits_  The '70's,0
9415,Mr. Brightside,222586,0.00108,0.33,0.936,0.0,1,0.0926,-3.66,1,0.0917,148.112,4,0.2339999999999999,The Killers,Hot Fuss,Indie Workout,1
5483,Better Class Of Losers,160360,0.1939999999999999,0.59,0.6859999999999999,0.0,7,0.2,-6.997999999999999,1,0.0364,179.387,4,0.733,Randy Travis,High Lonesome,Country's Greatest Hits_  The '90s,0
9515,Olalla,247373,0.662,0.5720000000000001,0.409,0.296,3,0.125,-11.384,1,0.0377,129.983,4,0.351,Blanco White,Olalla,Infinite Acoustic,1
197,Your Body Is a Wonderland,249626,0.0206,0.647,0.7290000000000001,0.0489,5,0.134,-6.251,1,0.0236,94.01,4,0.687,John Mayer,Room For Squares,2000s Smash Hits,1
1681,Soweto Baby (feat. Wizkid & DJ Buckz),258000,0.292,0.889,0.728,4.09e-06,4,0.0748,-6.995,0,0.141,120.016,4,0.767,DJ Maphorisa,Soweto Baby (feat. DJ Buckz & Wizkid),African Heat,0
13043,La Negra Tiene Tumbao,252533,0.0366,0.8109999999999999,0.867,5.13e-05,11,0.2189999999999999,-4.255,0,0.0442,110.711,4,0.962,Celia Cruz,La Reina Y Sus Amigos,Orgullo Afro-Latino,0
2922,Party Fears Two,314400,0.0487,0.5479999999999999,0.8740000000000001,0.00205,7,0.163,-5.361000000000001,1,0.0598,128.374,4,0.616,The Associates,Sulk,Alternative 80s,0
925,Hallelujah,413826,0.931,0.3229999999999999,0.136,0.00119,0,0.176,-10.33,1,0.0318,96.88,3,0.0828,Jeff Buckley,Grace,90s Acoustic,0
5038,Jambalaya (On The Bayou) - Single Version,174933,0.885,0.507,0.188,7.49e-06,7,0.0895,-15.554,1,0.0348,164.27900000000002,4,0.872,Hank Williams,40 Greatest Hits,Country's Greatest Hits_  The '50s,0
4272,I Love It,163000,0.0021,0.604,0.748,0.0,8,0.083,-5.343,1,0.0849,120.178,4,0.52,Cheat Codes,I Love It,Cardio,0
1061,Crash into Me,316466,0.122,0.541,0.677,0.0191,4,0.0938,-10.764,1,0.0373,101.1,4,0.555,Dave Matthews Band,Crash,90s Pop Rock Essentials,1
11174,outerspace,98181,0.826,0.767,0.238,0.555,11,0.102,-16.317999999999998,0,0.746,87.696,4,0.183,memory,choices,Lush Lofi,0
14481,Noticed,165000,0.462,0.6990000000000001,0.5579999999999999,0.0,11,0.1159999999999999,-7.622000000000001,1,0.0603,79.992,4,0.493,Lil Mosey,Noticed,Rep The Set,1
6553,Perdón,206497,0.291,0.6729999999999999,0.855,0.0,11,0.124,-4.5280000000000005,0,0.0846,179.984,4,0.96,David Bisbal,Perdón,Exitos USA,1
15482,Sunflower - Spider-Man: Into the Spider-Verse,158053,0.541,0.757,0.501,0.0,2,0.0718,-5.593,1,0.0466,89.931,4,0.91,Post Malone,Sunflower (Spider-Man: Into the Spider-Verse),Signed XOXO,0
4652,Nothing to Regret,208485,0.243,0.6970000000000001,0.521,0.0,5,0.1889999999999999,-6.519,1,0.031,91.998,4,0.331,Robinson,Nothing to Regret,Confidence Boost,1
3727,I Have a Dream - The Complete Speech of Martin Luther King Jr.,1047933,0.985,0.586,0.1169999999999999,2.84e-05,11,0.39,-29.11,1,0.831,133.891,4,0.2739999999999999,"Martin Luther King, Jr.",I Have a Dream - The Complete Speech,Black History Salute,0
4879,Animals - Sleep Version,257250,0.962,0.57,0.168,0.922,2,0.12,-19.159,0,0.0311,159.98,4,0.0551,Chris Call,Animals,Cool Down,0
130,Hall of Fame,202533,0.0653,0.421,0.873,0.0,10,0.123,-4.343,1,0.0565,84.803,4,0.63,The Script,#3,2000s Smash Hits,1
4715,A Little More,144720,0.797,0.376,0.211,0.0,4,0.196,-11.665,1,0.0364,94.7,3,0.228,Alessia Cara,A Little More,Contemporary Blend,1
4400,I'm Missing You,236786,0.0887,0.78,0.6409999999999999,0.000158,7,0.3289999999999999,-6.695,1,0.196,94.984,4,0.319,Young Trigger,Firme Oldies 2,Chicano Fly Zone,0
210,El Matador,277600,0.0306,0.5660000000000001,0.911,0.0247,4,0.0574,-9.458,0,0.0791,193.538,4,0.638,Los Fabulosos Cadillacs,Los Fabulosos Cadillacs - El Matador,50 Latin Classics,0
9751,Na Na Hey Hey Kiss Him Goodbye,247173,0.0139,0.637,0.916,2.27e-05,7,0.21,-6.95,1,0.0458,114.987,4,0.506,Steam,All-Star Sports Jams,Jock Jams,0
792,Dancing In the Dark,241306,0.0115,0.527,0.942,0.0,1,0.188,-5.64,0,0.0366,148.72299999999998,4,0.495,Bruce Springsteen,Born In The U.S.A.,80s Smash Hits,1
16394,Smoke Rising,273866,0.00183,0.5720000000000001,0.735,0.782,9,0.0765,-6.042000000000001,1,0.0266,135.173,4,0.599,Brown Bird,Axis Mundi,Swagger,0
16143,I Want You To Know,238800,0.00621,0.561,0.877,8.11e-06,9,0.28,-2.215,0,0.0659,130.003,4,0.375,Zedd,I Want You To Know,Spin Fit,0
4479,Set Me at Ease,173250,0.478,0.561,0.321,0.69,6,0.106,-11.107,0,0.0348,79.985,4,0.079,Winslo,Set Me at Ease,Chill Instrumental Beats,0
9583,Call It Dreaming,231760,0.61,0.519,0.515,5.660000000000001e-05,5,0.107,-9.448,1,0.031,80.329,4,0.7140000000000001,Iron & Wine,Call It Dreaming,Infinite Acoustic,1
11626,Amazing,124926,0.122,0.691,0.5710000000000001,0.0,11,0.108,-7.911,1,0.54,154.259,4,0.531,Innanet James,Amazing,Mind Right,0
11558,Taking A Walk,121680,0.68,0.767,0.5379999999999999,0.0,0,0.192,-6.044,0,0.052,81.031,4,0.3429999999999999,Trippie Redd,Taking A Walk,Mellow Styles,1
7402,APES**T,264853,0.016,0.698,0.7829999999999999,0.0,2,0.176,-6.502999999999999,1,0.266,160.034,4,0.3779999999999999,The Carters,EVERYTHING IS LOVE (Clean),Gameday - Golden State Warriors,0
9780,Nothing,271773,0.00382,0.469,0.8370000000000001,0.0,2,0.1169999999999999,-4.963,1,0.0397,157.045,4,0.526,The Script,Science & Faith,Just Get Going! 155 BPM,0
12575,Look At That Butt,152136,0.0169,0.765,0.813,0.0232,2,0.0578,-3.735,1,0.0604,159.936,4,0.773,Dillon Francis,Look At That Butt,NTC_ High Intensity Training Tracks,0
3981,For A Dancer,287666,0.0654,0.537,0.461,0.0,0,0.0749,-8.753,1,0.024,105.285,4,0.504,Jackson Browne,The Very Best Of Jackson Browne (US & International Release),Born in the USA,0
16699,Rattlesnakes,211000,0.0224,0.4579999999999999,0.911,7.42e-05,9,0.1169999999999999,-9.85,1,0.0694,151.77700000000002,4,0.614,Lloyd Cole and the Commotions,Rattlesnakes,The '80s All Lined Up,0
17310,ABC,177733,0.523,0.736,0.6890000000000001,0.000319,8,0.123,-11.781,1,0.0437,93.781,4,0.95,The Jackson 5,ABC,ThrowbackThursday,0
16455,tell me that you miss me,211237,0.0312,0.602,0.547,1.15e-06,8,0.109,-7.294,1,0.0535,99.847,4,0.201,shattered,tell me that you miss me,Tear Drop,0
6218,808,154921,0.0003799999999999,0.73,0.969,0.179,1,0.159,-4.34,1,0.118,127.968,4,0.259,TV Noise,808,EDM Workout,0
824,Cum on Feel the Noize,290960,0.00719,0.409,0.92,0.00105,11,0.0823,-5.439,0,0.12,145.085,4,0.37,Quiet Riot,Metal Health,80s Smash Hits,1
6390,You Spin Me Round (Like a Record),196800,0.006,0.5539999999999999,0.851,0.0242,6,0.405,-10.526,0,0.0334,128.10299999999998,4,0.96,Dead Or Alive,Youthquake,Energizing Classics,0
6590,Hostage to the Empire,256400,4.05e-05,0.385,0.975,0.018,9,0.0636,-4.553999999999999,0,0.155,149.988,4,0.0465,Walking Dead On Broadway,Hostage to the Empire,Extreme Metal Workout,0
9524,My Arms Were Always Around You,200800,0.7240000000000001,0.643,0.436,0.4589999999999999,1,0.11,-12.245,1,0.0273,91.485,4,0.422,Peter Bradley Adams,My Arms Were Always Around You,Infinite Acoustic,1
5526,True,214000,0.27,0.591,0.679,0.0004179999999999,7,0.131,-4.893,1,0.0255,115.346,4,0.386,George Strait,One Step At A Time,Country's Greatest Hits_  The '90s,0
16391,Gypsy Woman,218440,0.00089,0.369,0.86,0.0,4,0.321,-4.167,0,0.136,177.851,4,0.512,Jonathan Tyler,Pardon Me,Swagger,0
14699,Hacienda Motel,229510,0.0994,0.575,0.754,0.0008359999999999,11,0.0726,-5.997999999999999,1,0.0244,93.459,4,0.698,Pickwick,Can't Talk Medicine,Retro Pop,0
17746,Vuelva a Ver,189250,0.645,0.77,0.55,0.0005,9,0.26,-6.042000000000001,1,0.145,159.911,4,0.421,Dalex,La Nueva Ola,Vibras,0
9134,Forgot About Dre,222240,0.092,0.925,0.737,0.0,8,0.1689999999999999,-1.2919999999999998,1,0.0777,133.946,4,0.603,Dr. Dre,2001 (Explicit Version),I Love My '90s Hip-Hop,0
14298,Sin (feat. Jaden Smith),202533,0.0054399999999999,0.889,0.385,0.0,11,0.2739999999999999,-11.767,0,0.165,125.995,4,0.235,Young Thug,On The Rvn,RapCaviar,1
7499,Drop,210545,0.0066,0.858,0.65,2.07e-06,8,0.121,-4.919,1,0.241,147.031,4,0.653,G-Eazy,Drop,Get Turnt,1
189,Because of You,219493,0.254,0.583,0.584,0.0,5,0.123,-5.362,0,0.0314,140.039,4,0.136,Kelly Clarkson,Breakaway,2000s Smash Hits,1
8674,No Problem (feat. Lil Wayne & 2 Chainz),304606,0.156,0.652,0.795,0.0,11,0.123,-5.192,0,0.174,135.018,4,0.7879999999999999,Chance the Rapper,Coloring Book,HIIT-Hop,1
15979,Wake Me Up - Radio Edit,247426,0.0038,0.532,0.7829999999999999,0.0012,2,0.161,-5.697,1,0.0523,124.08,4,0.643,Avicii,True,Songs to Sing in the Shower,0
6146,Waterfall,219130,0.0506,0.828,0.597,0.00322,11,0.211,-10.913,1,0.225,138.037,4,0.648,Neelix,Waterfall (feat. The Gardener & The Tree),Eat Sleep Run Repeat 140 BPM,0
4013,Lounge Act,156426,1.2e-05,0.322,0.958,3.34e-05,11,0.119,-5.377000000000001,0,0.0992,151.957,4,0.4639999999999999,Nirvana,Nevermind (Remastered),Born To Run 150 BPM,0
14591,Prendi (feat. Lirico En La Casa),183533,0.596,0.847,0.92,0.0311,6,0.152,-1.713,0,0.0689,117.99,4,0.7929999999999999,El Mayor Clasico,Prendi (feat. Lirico En La Casa),Represent_ Dominican Republic,0
1196,Last Call,216346,0.191,0.6579999999999999,0.72,0.0,5,0.356,-6.075,1,0.0298,140.864,4,0.5479999999999999,Hudson Thames,Last Call,A Perfect Day,0
2980,Sweet Harmony,300693,0.0296,0.595,0.737,0.109,10,0.0639,-10.332,0,0.03,101.193,4,0.867,The Beloved,Single File,Alternative 90s,0
12834,Drip or Drown Remix (feat. Lil Yachty),178983,0.6629999999999999,0.942,0.3779999999999999,0.0,5,0.123,-13.672,0,0.43,117.994,4,0.691,Gunna,Drip Season 3,Off the Strength,0
10125,Sinner's Prayer,223386,0.201,0.594,0.716,0.000214,7,0.17,-7.285,1,0.0471,92.327,4,0.741,Lady Gaga,Joanne (Deluxe),LADY GAGA  JOANNE,0
7051,Myriama,195305,0.1639999999999999,0.759,0.833,0.0,1,0.0715,-5.664,1,0.0654,117.007,4,0.939,Douzi,100% Douzi,Fitness Araby,0
5208,Flowers On the Wall,138800,0.792,0.784,0.451,4.09e-05,8,0.115,-11.225,0,0.0723,100.303,4,0.78,The Statler Brothers,Flowers On The Wall: The Essential Statler Brothers 1964-1969,Country's Greatest Hits_  The '60s,0
9864,RED CARPET (Prod. BOYCOLD),169242,0.2019999999999999,0.78,0.741,0.0,5,0.11,-3.232,0,0.168,130.009,4,0.69,JooHeon (MONSTA X),JOOHEON Mix Tape ‘DWTD',K-Hip-Hop Beats,0
15903,Sign of the Times,340706,0.0275,0.516,0.595,0.0,5,0.109,-4.63,1,0.0313,119.972,4,0.222,Harry Styles,Harry Styles,Songs to Sing in the Car,1
16166,Where We Come From (feat. YoungBoy Never Broke Again),211892,0.253,0.55,0.716,0.0,8,0.134,-7.249,1,0.319,181.333,4,0.809,Shy Glizzy,Where We Come From (feat. YoungBoy Never Broke Again),State of Mind,0
4090,Addicted To Ballin' (feat. ScHoolboy Q),163840,0.278,0.667,0.4589999999999999,0.0,4,0.0951,-6.476,0,0.426,99.883,4,0.186,Kamaiyah,Addicted To Ballin' (feat. ScHoolboy Q),Cali Fire,0
2243,Footloose,226293,0.159,0.564,0.911,4.36e-05,2,0.118,-5.39,1,0.0536,173.938,4,0.5820000000000001,Kenny Loggins,The Essential Kenny Loggins,All Out 80s,1
14357,Tiny Monsters,105741,0.57,0.483,0.53,0.0244,6,0.5870000000000001,-5.244,0,0.759,214.686,3,0.418,Elusive,Planet Blue,Raw Beats,0
2948,Teardrop,330773,0.0173,0.615,0.419,0.497,11,0.135,-8.8,0,0.0395,76.997,4,0.216,Massive Attack,Mezzanine,Alternative 90s,1
9865,Find Wally (feat. Jay2kim & Mar),133200,0.0382,0.8190000000000001,0.474,0.0,10,0.088,-11.693,1,0.0704,149.97299999999998,4,0.347,O'YOUNG,Find Wally (feat. Jay2kim & Mar),K-Hip-Hop Beats,0
15398,Amor Narcótico,316960,0.4579999999999999,0.708,0.691,0.0,3,0.0787,-10.279000000000002,1,0.129,111.876,4,0.6409999999999999,ChiChi Peralta,Pa' Otro La 'o,Salsa Hits_ Los 90s,0
8414,Send the Pain Below,252360,0.000281,0.4679999999999999,0.851,0.00483,11,0.0644,-3.617,1,0.0398,92.079,4,0.293,Chevelle,Wonder What's Next,Hard Rock Workout,0
5405,I Believe In You,245573,0.8320000000000001,0.708,0.215,0.000551,7,0.142,-20.267,1,0.0418,117.966,3,0.5820000000000001,Don Williams,Don Williams 20 Greatest Hits,Country's Greatest Hits_  The '80s,0
3898,En la Orilla del Mar,173866,0.911,0.491,0.253,0.000586,3,0.151,-10.842,1,0.0319,104.212,4,0.669,Bienvenido Granda,Cuando Salí de Cuba,Boleros,0
11833,Wat U On (feat. Gunna),163819,0.0289999999999999,0.835,0.4679999999999999,0.0,1,0.245,-6.97,1,0.239,126.072,4,0.401,Moneybagg Yo,Bet On Me,Most Necessary,1
18792,Concrete Jungle - Acoustic,160345,0.7609999999999999,0.589,0.467,0.0,6,0.0847,-8.179,1,0.031,165.908,4,0.5710000000000001,Au/Ra,Concrete Jungle (Acoustic),Your Favorite Coffeehouse,0
16982,Nightswimming,258266,0.765,0.5589999999999999,0.4579999999999999,2.0600000000000003e-05,7,0.0979,-8.202,1,0.0301,114.204,4,0.551,R.E.M.,Automatic For The People (U.S. Version),The Piano Lounge,0
17036,Money Long,169459,0.218,0.785,0.711,0.0,2,0.377,-2.464,1,0.245,148.102,4,0.446,Kevin Gates,Me Too / Money Long & Great Man,The Realest Down South,0
2746,"So Long, Marianne",340560,0.701,0.5429999999999999,0.395,4.24e-05,9,0.0961,-11.396,1,0.0267,94.872,3,0.231,Leonard Cohen,Songs Of Leonard Cohen,Alternative 60s,0
